benchmark,stiffness,Nx,Ny,threads,solver,converged,iterations,relative_residual,L1,L2,Linf,solve_wall_time,total_relevant_wall_time,continuity_metric,p_L2,u_L2,v_L2,YF_L2,YO_L2,YP_L2,h_L2,T_L2,rho_L2,T_rel_L2,rho_rel_L2
A,S1,216,72,2,SG_RBGS,1,6190,9.992957969203e-08,1.809518225694e-04,2.250131976117e-04,4.525482818418e-04,0.213455476,0.213455476,5.923875657895e-04,2.250131976117e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,2,MG3V,1,7,8.170531409397e-08,1.809497711218e-04,2.250130545043e-04,4.524806390717e-04,0.004366875,0.004366875,5.923658943349e-04,2.250130545043e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,2,MG2W,1,5,4.901880875632e-08,1.809511148328e-04,2.250131913339e-04,4.525140514156e-04,0.005379498,0.005379498,5.923772645955e-04,2.250131913339e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,2,MG2V,1,10,4.403488083085e-08,1.809510725823e-04,2.250131923930e-04,4.525117871116e-04,0.008208014,0.008208014,5.923766632657e-04,2.250131923930e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,2,RMT3H,1,28,7.822662031084e-08,1.809514113629e-04,2.250144696499e-04,4.524867789399e-04,0.259840228,0.259840228,5.923709324687e-04,2.250144696499e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,1,SG_RBGS,1,6190,9.992957969203e-08,1.809518225694e-04,2.250131976117e-04,4.525482818418e-04,0.385013878,0.385013878,5.923875657895e-04,2.250131976117e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,1,MG3V,1,7,8.170531409397e-08,1.809497711218e-04,2.250130545043e-04,4.524806390717e-04,0.006159738,0.006159738,5.923658943349e-04,2.250130545043e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,1,MG2W,1,5,4.901880875632e-08,1.809511148328e-04,2.250131913339e-04,4.525140514156e-04,0.007671006,0.007671006,5.923772645955e-04,2.250131913339e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,1,MG2V,1,10,4.403488083085e-08,1.809510725823e-04,2.250131923930e-04,4.525117871116e-04,0.012064464,0.012064464,5.923766632657e-04,2.250131923930e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,1,RMT3H,1,28,7.822662031084e-08,1.809514113629e-04,2.250144696499e-04,4.524867789399e-04,0.496011175,0.496011175,5.923709324687e-04,2.250144696499e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
